Datetime,actual,Persistence (1h),Seasonal naive (168h),XGBoost,CatBoost
2016-06-07 02:00:00,4443.0,4705.0,4202.0,4473.8594,4474.547678272292
2016-06-07 03:00:00,4318.0,4443.0,4066.0,4313.1934,4301.416320938446
2016-06-07 04:00:00,4191.0,4318.0,4019.0,4235.172,4256.550679562986
2016-06-07 05:00:00,4206.0,4191.0,4105.0,4225.4595,4242.706473895498
2016-06-07 06:00:00,4370.0,4206.0,4310.0,4403.4756,4405.121398983321
2016-06-07 07:00:00,4683.0,4370.0,4676.0,4678.035,4645.232416504692
2016-06-07 08:00:00,5101.0,4683.0,5049.0,5044.64,5013.272347522802
2016-06-07 09:00:00,5391.0,5101.0,5371.0,5420.4893,5403.986001130558
2016-06-07 10:00:00,5658.0,5391.0,5610.0,5676.847,5668.699995565443
2016-06-07 11:00:00,5834.0,5658.0,6032.0,5958.296,5932.598932887254
2016-06-07 12:00:00,6046.0,5834.0,6325.0,6015.4033,6029.760407371102
2016-06-07 13:00:00,6094.0,6046.0,6558.0,6220.453,6200.443500393324
2016-06-07 14:00:00,6114.0,6094.0,6718.0,6210.095,6214.482900736389
2016-06-07 15:00:00,6150.0,6114.0,6915.0,6148.9575,6154.483177294617
2016-06-07 16:00:00,6067.0,6150.0,7025.0,6200.4224,6185.832063850295
2016-06-07 17:00:00,6014.0,6067.0,7173.0,6071.4507,6095.770810944192
2016-06-07 18:00:00,5933.0,6014.0,7138.0,5963.1157,5994.533677411093
2016-06-07 19:00:00,5891.0,5933.0,7039.0,5827.8623,5865.251044856222
2016-06-07 20:00:00,5613.0,5891.0,6862.0,5789.326,5786.411747872797
2016-06-07 21:00:00,5556.0,5613.0,6664.0,5615.906,5578.681163590695
2016-06-07 22:00:00,5418.0,5556.0,6439.0,5563.92,5513.849080733995
2016-06-07 23:00:00,4976.0,5418.0,5842.0,5063.309,5057.133712661576
2016-06-08 00:00:00,4654.0,4976.0,5204.0,4542.5376,4548.481962817482
2016-06-08 01:00:00,4252.0,4654.0,4761.0,4313.5703,4289.78177416547
2016-06-08 02:00:00,4135.0,4252.0,4499.0,4078.6309,4055.193389623634
2016-06-08 03:00:00,3962.0,4135.0,4267.0,4033.8535,4025.4532737609607
2016-06-08 04:00:00,3906.0,3962.0,4236.0,3941.1636,3919.9773118523435
2016-06-08 05:00:00,4023.0,3906.0,4257.0,3949.1855,3954.325809894102
2016-06-08 06:00:00,4261.0,4023.0,4468.0,4226.8994,4206.803847569322
2016-06-08 07:00:00,4532.0,4261.0,4729.0,4586.416,4563.190729655638
2016-06-08 08:00:00,4796.0,4532.0,5189.0,4854.069,4834.62708407611
2016-06-08 09:00:00,4937.0,4796.0,5431.0,5074.6313,5073.538963854252
2016-06-08 10:00:00,5059.0,4937.0,5799.0,5140.177,5155.9350253311195
2016-06-08 11:00:00,5064.0,5059.0,6162.0,5186.0264,5237.809364839726
2016-06-08 12:00:00,5179.0,5064.0,6503.0,5066.3325,5150.5619574905195
2016-06-08 13:00:00,5152.0,5179.0,6767.0,5258.778,5220.81496307808
2016-06-08 14:00:00,5179.0,5152.0,7053.0,5137.908,5140.680288805775
2016-06-08 15:00:00,5133.0,5179.0,7179.0,5172.4087,5170.737237264482
2016-06-08 16:00:00,5128.0,5133.0,7417.0,5114.7163,5149.383042412495
2016-06-08 17:00:00,5155.0,5128.0,7528.0,5166.487,5148.573093934395
2016-06-08 18:00:00,5163.0,5155.0,7566.0,5165.6587,5169.6615638526855
2016-06-08 19:00:00,5089.0,5163.0,7383.0,5153.35,5160.3445500530215
2016-06-08 20:00:00,5062.0,5089.0,7132.0,5112.0776,5060.685434235442
2016-06-08 21:00:00,5038.0,5062.0,6950.0,5163.321,5133.162938204258
2016-06-08 22:00:00,5135.0,5038.0,6763.0,5102.2783,5088.124399197944
2016-06-08 23:00:00,4772.0,5135.0,6166.0,4836.122,4850.18465526037
2016-06-09 00:00:00,4390.0,4772.0,5543.0,4381.5,4399.468629404499
2016-06-09 01:00:00,4164.0,4390.0,5055.0,4131.956,4123.011607451417
2016-06-09 02:00:00,3984.0,4164.0,4702.0,4015.4888,4028.0152156212976
2016-06-09 03:00:00,3953.0,3984.0,4561.0,3919.4656,3894.281849390726
2016-06-09 04:00:00,3882.0,3953.0,4495.0,3923.4644,3928.8472214990024
2016-06-09 05:00:00,3991.0,3882.0,4536.0,3947.7805,3967.398490698655
2016-06-09 06:00:00,4162.0,3991.0,4697.0,4223.5522,4238.453425657786
2016-06-09 07:00:00,4477.0,4162.0,5097.0,4487.1865,4526.028422726862
2016-06-09 08:00:00,4739.0,4477.0,5422.0,4784.1807,4787.772820300914
2016-06-09 09:00:00,4914.0,4739.0,5631.0,4974.9087,4927.495121234311
2016-06-09 10:00:00,4941.0,4914.0,5903.0,5067.357,5062.963208326166
2016-06-09 11:00:00,5037.0,4941.0,6043.0,5009.1943,5050.506567348756
2016-06-09 12:00:00,5114.0,5037.0,6307.0,5120.695,5101.917029010366
2016-06-09 13:00:00,5269.0,5114.0,6502.0,5161.2026,5150.776156613165
2016-06-09 14:00:00,5320.0,5269.0,6724.0,5379.363,5295.051990810536
2016-06-09 15:00:00,5430.0,5320.0,6737.0,5308.887,5294.127711665046
2016-06-09 16:00:00,5390.0,5430.0,6850.0,5470.3687,5411.930027242618
2016-06-09 17:00:00,5447.0,5390.0,6760.0,5394.199,5389.852734845116
2016-06-09 18:00:00,5452.0,5447.0,6708.0,5446.353,5450.847729370797
2016-06-09 19:00:00,5462.0,5452.0,6560.0,5403.5283,5413.127352379559
2016-06-09 20:00:00,5303.0,5462.0,6375.0,5444.914,5404.495271427749
2016-06-09 21:00:00,5285.0,5303.0,6347.0,5249.7485,5289.95979803949
2016-06-09 22:00:00,5223.0,5285.0,6205.0,5303.7646,5274.664700111426
2016-06-09 23:00:00,4900.0,5223.0,5769.0,4861.071,4869.894029182555
2016-06-10 00:00:00,4588.0,4900.0,5255.0,4486.592,4472.783528450118
2016-06-10 01:00:00,4238.0,4588.0,4911.0,4231.5166,4270.213156833702
2016-06-10 02:00:00,4095.0,4238.0,4613.0,4051.193,4057.870197523913
2016-06-10 03:00:00,3931.0,4095.0,4500.0,3980.6504,3967.3118060507827
2016-06-10 04:00:00,3956.0,3931.0,4419.0,3899.551,3913.8607184745415
2016-06-10 05:00:00,4006.0,3956.0,4483.0,3990.1428,4001.8474720015024
2016-06-10 06:00:00,4206.0,4006.0,4702.0,4206.149,4226.929500598484
2016-06-10 07:00:00,4466.0,4206.0,5059.0,4500.794,4543.43014016025
2016-06-10 08:00:00,4690.0,4466.0,5396.0,4761.0483,4780.5967694631345
2016-06-10 09:00:00,4911.0,4690.0,5512.0,4935.9624,4916.4137815631
2016-06-10 10:00:00,5095.0,4911.0,5790.0,5073.9907,5092.39511806071
2016-06-10 11:00:00,5243.0,5095.0,6033.0,5235.2207,5232.895082209441
2016-06-10 12:00:00,5396.0,5243.0,6318.0,5351.215,5337.32434233018
2016-06-10 13:00:00,5555.0,5396.0,6523.0,5496.8184,5481.681564718582
2016-06-10 14:00:00,5712.0,5555.0,6635.0,5663.5327,5606.456867858865
2016-06-10 15:00:00,5832.0,5712.0,6680.0,5748.874,5725.554000772667
2016-06-10 16:00:00,5951.0,5832.0,6796.0,5896.188,5836.258606708342
2016-06-10 17:00:00,6143.0,5951.0,6856.0,5986.543,5990.486154418086
2016-06-10 18:00:00,6090.0,6143.0,6805.0,6173.4907,6141.364246342926
2016-06-10 19:00:00,6065.0,6090.0,6622.0,5921.634,5983.6861813601645
2016-06-10 20:00:00,5978.0,6065.0,6427.0,5901.2236,5895.627078543535
2016-06-10 21:00:00,5822.0,5978.0,6244.0,5864.491,5875.424394879542
2016-06-10 22:00:00,5701.0,5822.0,6123.0,5747.3433,5767.498706072336
2016-06-10 23:00:00,5326.0,5701.0,5696.0,5324.9585,5308.535417785324
2016-06-11 00:00:00,4896.0,5326.0,5175.0,4817.52,4837.9974124266155
2016-06-11 01:00:00,4488.0,4896.0,4745.0,4495.313,4494.736634083783
2016-06-11 02:00:00,4217.0,4488.0,4456.0,4236.4316,4204.085076522183
2016-06-11 03:00:00,4073.0,4217.0,4245.0,4043.262,4070.815862359743
2016-06-11 04:00:00,3953.0,4073.0,4127.0,3956.9124,3954.704135105081
2016-06-11 05:00:00,3964.0,3953.0,4088.0,3905.0637,3929.5781885919578
2016-06-11 06:00:00,4023.0,3964.0,4143.0,4008.3079,4031.021645299178
2016-06-11 07:00:00,4057.0,4023.0,4205.0,4082.625,4077.9699563334207
2016-06-11 08:00:00,4307.0,4057.0,4430.0,4270.084,4291.908432549809
2016-06-11 09:00:00,4729.0,4307.0,4715.0,4650.234,4666.111055184104
2016-06-11 10:00:00,5109.0,4729.0,5084.0,5056.392,5057.588311969421
2016-06-11 11:00:00,5601.0,5109.0,5347.0,5379.231,5361.984090892428
2016-06-11 12:00:00,5976.0,5601.0,5614.0,5837.9824,5852.51857455138
2016-06-11 13:00:00,6333.0,5976.0,5830.0,6179.3516,6185.75623090947
2016-06-11 14:00:00,6592.0,6333.0,5947.0,6594.304,6555.569347686155
2016-06-11 15:00:00,6748.0,6592.0,6063.0,6714.445,6711.845574155648
2016-06-11 16:00:00,6900.0,6748.0,6168.0,6868.4204,6826.153200293736
2016-06-11 17:00:00,6966.0,6900.0,6231.0,7002.054,7001.718218605892
2016-06-11 18:00:00,7083.0,6966.0,6164.0,6949.5376,6969.007992934208
2016-06-11 19:00:00,6950.0,7083.0,6012.0,7019.3184,6937.336981475982
2016-06-11 20:00:00,6722.0,6950.0,5858.0,6735.9277,6742.07582213567
2016-06-11 21:00:00,6516.0,6722.0,5797.0,6585.013,6564.133176195428
2016-06-11 22:00:00,6338.0,6516.0,5683.0,6435.2812,6437.164357361245
2016-06-11 23:00:00,5965.0,6338.0,5341.0,5880.8447,5885.013637263016
2016-06-12 00:00:00,5487.0,5965.0,4942.0,5433.42,5450.054904884101
2016-06-12 01:00:00,5080.0,5487.0,4572.0,5012.2734,5032.982302471643
2016-06-12 02:00:00,4814.0,5080.0,4329.0,4762.158,4783.23896044517
2016-06-12 03:00:00,4607.0,4814.0,4170.0,4606.5083,4592.448361033581
2016-06-12 04:00:00,4457.0,4607.0,4080.0,4468.857,4466.5220271089365
2016-06-12 05:00:00,4416.0,4457.0,4026.0,4383.5913,4388.236759094871
2016-06-12 06:00:00,4442.0,4416.0,4051.0,4425.048,4433.840123199194
2016-06-12 07:00:00,4438.0,4442.0,4087.0,4477.799,4499.817203226279
2016-06-12 08:00:00,4710.0,4438.0,4300.0,4623.702,4701.697746133764
2016-06-12 09:00:00,5142.0,4710.0,4591.0,5082.6772,5122.250826655245
2016-06-12 10:00:00,5570.0,5142.0,4880.0,5540.049,5582.580989670228
2016-06-12 11:00:00,5906.0,5570.0,5067.0,5954.5986,5934.711283140335
2016-06-12 12:00:00,6102.0,5906.0,5216.0,6213.6973,6211.657103018879
2016-06-12 13:00:00,6163.0,6102.0,5322.0,6265.4746,6314.854972474827
2016-06-12 14:00:00,6132.0,6163.0,5394.0,6257.122,6309.560225590671
2016-06-12 15:00:00,6080.0,6132.0,5446.0,6139.403,6182.010663326932
2016-06-12 16:00:00,6149.0,6080.0,5438.0,6099.4023,6118.585010755968
2016-06-12 17:00:00,6204.0,6149.0,5495.0,6228.547,6215.449261659695
2016-06-12 18:00:00,6240.0,6204.0,5566.0,6185.883,6219.727882744267
2016-06-12 19:00:00,6145.0,6240.0,5497.0,6170.804,6158.29584565062
2016-06-12 20:00:00,5881.0,6145.0,5388.0,5976.747,5989.722461136482
2016-06-12 21:00:00,5551.0,5881.0,5331.0,5811.43,5836.446137928292
2016-06-12 22:00:00,5443.0,5551.0,5321.0,5517.4785,5548.272153011203
2016-06-12 23:00:00,5018.0,5443.0,4999.0,5178.006,5145.811480943007
2016-06-13 00:00:00,4634.0,5018.0,4569.0,4673.7285,4629.756838800494
2016-06-13 01:00:00,4271.0,4634.0,4327.0,4326.3296,4328.753138449177
2016-06-13 02:00:00,4009.0,4271.0,4173.0,4109.0273,4081.9037209352155
2016-06-13 03:00:00,3986.0,4009.0,4038.0,3941.6365,3920.660611838686
2016-06-13 04:00:00,3934.0,3986.0,4018.0,3927.6223,3952.596835081935
2016-06-13 05:00:00,4022.0,3934.0,4073.0,3975.1892,3990.419245925019
2016-06-13 06:00:00,4171.0,4022.0,4257.0,4224.7627,4222.858520705555
2016-06-13 07:00:00,4445.0,4171.0,4576.0,4480.751,4461.70765452094
2016-06-13 08:00:00,4747.0,4445.0,5052.0,4842.3926,4795.654594437092
2016-06-13 09:00:00,4962.0,4747.0,5373.0,5155.509,5112.247893391816
2016-06-13 10:00:00,5149.0,4962.0,5587.0,5289.9204,5297.63521998703
2016-06-13 11:00:00,5330.0,5149.0,5816.0,5326.6304,5414.270163996925
2016-06-13 12:00:00,5470.0,5330.0,6060.0,5429.6494,5477.604593162431
2016-06-13 13:00:00,5559.0,5470.0,6219.0,5557.378,5553.790691204861
2016-06-13 14:00:00,5706.0,5559.0,6324.0,5631.6284,5630.125627658214
2016-06-13 15:00:00,5752.0,5706.0,6365.0,5755.989,5791.8932026570465
2016-06-13 16:00:00,5924.0,5752.0,6487.0,5779.062,5786.035532521682
2016-06-13 17:00:00,6130.0,5924.0,6655.0,6006.0156,5992.5748143589235
2016-06-13 18:00:00,6097.0,6130.0,6660.0,6171.3135,6165.913962076029
2016-06-13 19:00:00,6053.0,6097.0,6554.0,5964.045,6007.776750796625
2016-06-13 20:00:00,5955.0,6053.0,6373.0,5924.41,5908.966168853267
2016-06-13 21:00:00,5824.0,5955.0,6220.0,5872.7173,5903.580512033641
2016-06-13 22:00:00,5725.0,5824.0,6045.0,5800.898,5785.656890811143
2016-06-13 23:00:00,5228.0,5725.0,5523.0,5332.61,5343.7664904108415
2016-06-14 00:00:00,4788.0,5228.0,4986.0,4787.4907,4742.782313969501
2016-06-14 01:00:00,4401.0,4788.0,4705.0,4421.2393,4440.479892097817
2016-06-14 02:00:00,4225.0,4401.0,4443.0,4175.6904,4185.777426852645
2016-06-14 03:00:00,4128.0,4225.0,4318.0,4097.637,4114.639074651212
2016-06-14 04:00:00,4050.0,4128.0,4191.0,4075.0217,4065.9364360755408
2016-06-14 05:00:00,4087.0,4050.0,4206.0,4088.365,4075.538272879628
2016-06-14 06:00:00,4298.0,4087.0,4370.0,4295.9595,4297.103865586071
2016-06-14 07:00:00,4563.0,4298.0,4683.0,4597.062,4618.689333958487
2016-06-14 08:00:00,4903.0,4563.0,5101.0,4891.8228,4892.309667231204
2016-06-14 09:00:00,5112.0,4903.0,5391.0,5175.6143,5167.689541903329
2016-06-14 10:00:00,5248.0,5112.0,5658.0,5378.9243,5366.1784777631665
2016-06-14 11:00:00,5481.0,5248.0,5834.0,5430.0674,5467.874465032979
2016-06-14 12:00:00,5623.0,5481.0,6046.0,5682.008,5674.372286354711
2016-06-14 13:00:00,5673.0,5623.0,6094.0,5764.586,5768.1793473754315
2016-06-14 14:00:00,5868.0,5673.0,6114.0,5773.7793,5766.683103599623
2016-06-14 15:00:00,6049.0,5868.0,6150.0,5992.709,5947.298345225207
2016-06-14 16:00:00,6209.0,6049.0,6067.0,6139.7095,6110.353995847497
2016-06-14 17:00:00,6409.0,6209.0,6014.0,6305.4487,6300.329398264203
2016-06-14 18:00:00,6551.0,6409.0,5933.0,6491.2354,6458.559396793572
2016-06-14 19:00:00,6482.0,6551.0,5891.0,6527.452,6458.817494498201
2016-06-14 20:00:00,6304.0,6482.0,5613.0,6319.9644,6309.131388999461
2016-06-14 21:00:00,6088.0,6304.0,5556.0,6179.2803,6192.336565196538
2016-06-14 22:00:00,5946.0,6088.0,5418.0,6010.2197,6008.123483214236
2016-06-14 23:00:00,5459.0,5946.0,4976.0,5494.472,5514.440424963004
2016-06-15 00:00:00,4941.0,5459.0,4654.0,4921.0415,4944.646689830759
2016-06-15 01:00:00,4574.0,4941.0,4252.0,4549.247,4530.44566903583
2016-06-15 02:00:00,4350.0,4574.0,4135.0,4333.4688,4336.717243139715
2016-06-15 03:00:00,4221.0,4350.0,3962.0,4234.5728,4217.233954452973
2016-06-15 04:00:00,4142.0,4221.0,3906.0,4156.1167,4167.208093296828
2016-06-15 05:00:00,4273.0,4142.0,4023.0,4157.987,4145.764366114554
2016-06-15 06:00:00,4359.0,4273.0,4261.0,4455.436,4453.909139863632
2016-06-15 07:00:00,4687.0,4359.0,4532.0,4585.2554,4671.684813026032
2016-06-15 08:00:00,4951.0,4687.0,4796.0,4967.5977,4988.343163803622
2016-06-15 09:00:00,5058.0,4951.0,4937.0,5160.103,5193.384861158791
2016-06-15 10:00:00,5247.0,5058.0,5059.0,5208.2466,5281.517871182641
2016-06-15 11:00:00,5517.0,5247.0,5064.0,5469.393,5497.128450001923
2016-06-15 12:00:00,5734.0,5517.0,5179.0,5728.1245,5714.50221448833
2016-06-15 13:00:00,6076.0,5734.0,5152.0,5892.991,5909.089593244566
2016-06-15 14:00:00,6370.0,6076.0,5179.0,6351.8936,6262.767028040944
2016-06-15 15:00:00,6596.0,6370.0,5133.0,6512.9087,6490.25423079692
2016-06-15 16:00:00,6739.0,6596.0,5128.0,6778.413,6692.26662779848
2016-06-15 17:00:00,6912.0,6739.0,5155.0,6830.913,6818.654388703482
2016-06-15 18:00:00,6945.0,6912.0,5163.0,6963.5996,6900.507986323246
2016-06-15 19:00:00,7012.0,6945.0,5089.0,6860.0444,6831.733786642506
2016-06-15 20:00:00,6837.0,7012.0,5062.0,6838.321,6802.822418879261
2016-06-15 21:00:00,6719.0,6837.0,5038.0,6689.164,6655.387078378753
2016-06-15 22:00:00,6532.0,6719.0,5135.0,6571.1704,6566.045501921167
2016-06-15 23:00:00,6032.0,6532.0,4772.0,6014.907,6007.925245551788
2016-06-16 00:00:00,5493.0,6032.0,4390.0,5445.668,5438.837175581284
2016-06-16 01:00:00,5105.0,5493.0,4164.0,5028.04,5016.616981901878
2016-06-16 02:00:00,4832.0,5105.0,3984.0,4801.654,4815.708141913994
2016-06-16 03:00:00,4690.0,4832.0,3953.0,4640.6724,4646.205938886356
2016-06-16 04:00:00,4616.0,4690.0,3882.0,4574.2515,4607.677866111819
2016-06-16 05:00:00,4567.0,4616.0,3991.0,4628.8955,4632.2185581465355
2016-06-16 06:00:00,4776.0,4567.0,4162.0,4745.154,4718.6009789021455
2016-06-16 07:00:00,5102.0,4776.0,4477.0,5036.014,5094.204959662483
2016-06-16 08:00:00,5451.0,5102.0,4739.0,5388.1816,5433.285790476803
2016-06-16 09:00:00,5681.0,5451.0,4914.0,5721.7026,5757.464182739911
2016-06-16 10:00:00,5879.0,5681.0,4941.0,5909.715,5989.398007139732
2016-06-16 11:00:00,6143.0,5879.0,5037.0,6120.206,6204.606590353372
2016-06-16 12:00:00,6392.0,6143.0,5114.0,6376.0347,6400.77319334353
2016-06-16 13:00:00,6480.0,6392.0,5269.0,6612.979,6612.860149207522
2016-06-16 14:00:00,6667.0,6480.0,5320.0,6624.463,6631.970172927865
2016-06-16 15:00:00,6874.0,6667.0,5430.0,6800.0845,6790.30074064671
2016-06-16 16:00:00,6903.0,6874.0,5390.0,6976.0884,6977.599523864548
2016-06-16 17:00:00,6812.0,6903.0,5447.0,6948.7314,6959.937276104703
2016-06-16 18:00:00,6532.0,6812.0,5452.0,6761.7646,6788.476252872762
2016-06-16 19:00:00,6327.0,6532.0,5462.0,6359.3916,6354.3132994188745
2016-06-16 20:00:00,6164.0,6327.0,5303.0,6183.3174,6144.181447148559
2016-06-16 21:00:00,6040.0,6164.0,5285.0,6061.5913,6068.889743834717
2016-06-16 22:00:00,5918.0,6040.0,5223.0,6011.3135,5956.002824609277
2016-06-16 23:00:00,5533.0,5918.0,4900.0,5491.129,5482.211597842345
2016-06-17 00:00:00,5094.0,5533.0,4588.0,5047.7593,5043.370738011003
2016-06-17 01:00:00,4714.0,5094.0,4238.0,4688.334,4683.448487910144
2016-06-17 02:00:00,4516.0,4714.0,4095.0,4464.719,4458.582787745845
2016-06-17 03:00:00,4357.0,4516.0,3931.0,4373.807,4371.473697707646
2016-06-17 04:00:00,4273.0,4357.0,3956.0,4290.3867,4273.624131028335
2016-06-17 05:00:00,4318.0,4273.0,4006.0,4263.1475,4272.628788996808
2016-06-17 06:00:00,4411.0,4318.0,4206.0,4504.6104,4520.615903966791
2016-06-17 07:00:00,4731.0,4411.0,4466.0,4657.9785,4706.842863817723
2016-06-17 08:00:00,4949.0,4731.0,4690.0,5073.332,5056.343203065781
2016-06-17 09:00:00,5181.0,4949.0,4911.0,5207.9937,5231.721316798871
2016-06-17 10:00:00,5463.0,5181.0,5095.0,5424.8916,5448.947148547517
2016-06-17 11:00:00,5637.0,5463.0,5243.0,5677.1284,5708.81824936448
2016-06-17 12:00:00,5797.0,5637.0,5396.0,5770.3945,5786.136426385143
2016-06-17 13:00:00,5900.0,5797.0,5555.0,5908.5786,5899.061466086983
2016-06-17 14:00:00,6133.0,5900.0,5712.0,5970.1133,5954.27091348239
2016-06-17 15:00:00,6200.0,6133.0,5832.0,6194.3315,6189.270405138335
2016-06-17 16:00:00,6361.0,6200.0,5951.0,6212.6455,6222.4949811359575
2016-06-17 17:00:00,6511.0,6361.0,6143.0,6426.088,6400.091118625211
2016-06-17 18:00:00,6654.0,6511.0,6090.0,6566.197,6514.518434171612
2016-06-17 19:00:00,6536.0,6654.0,6065.0,6575.9453,6525.521883974213
2016-06-17 20:00:00,6357.0,6536.0,5978.0,6313.066,6303.77541391025
2016-06-17 21:00:00,6025.0,6357.0,5822.0,6207.5527,6182.611229051778
2016-06-17 22:00:00,5882.0,6025.0,5701.0,5939.4556,5929.839640054597
2016-06-17 23:00:00,5464.0,5882.0,5326.0,5472.945,5501.607005414596
2016-06-18 00:00:00,4948.0,5464.0,4896.0,4991.359,4993.6809240450575
2016-06-18 01:00:00,4601.0,4948.0,4488.0,4554.6606,4510.272003567363
2016-06-18 02:00:00,4181.0,4601.0,4217.0,4344.8506,4328.168075294479
2016-06-18 03:00:00,4027.0,4181.0,4073.0,4052.6016,4019.682561347616
2016-06-18 04:00:00,3902.0,4027.0,3953.0,3921.8464,3934.1654382354623
2016-06-18 05:00:00,3930.0,3902.0,3964.0,3883.7957,3905.5924142542794
2016-06-18 06:00:00,3945.0,3930.0,4023.0,3961.8228,3996.7421650219017
2016-06-18 07:00:00,4025.0,3945.0,4057.0,3992.6768,4001.0627476296177
2016-06-18 08:00:00,4257.0,4025.0,4307.0,4280.47,4281.736728833678
2016-06-18 09:00:00,4568.0,4257.0,4729.0,4658.7886,4646.33040650219
2016-06-18 10:00:00,4943.0,4568.0,5109.0,4944.888,4915.033523505056
2016-06-18 11:00:00,5314.0,4943.0,5601.0,5210.7915,5215.381755108051
2016-06-18 12:00:00,5573.0,5314.0,5976.0,5588.279,5551.9960515685
2016-06-18 13:00:00,5796.0,5573.0,6333.0,5749.4766,5754.298114560694
2016-06-18 14:00:00,5973.0,5796.0,6592.0,5964.2676,5938.928972414589
2016-06-18 15:00:00,6148.0,5973.0,6748.0,6108.7856,6077.884616455947
2016-06-18 16:00:00,6326.0,6148.0,6900.0,6268.452,6239.391920984882
2016-06-18 17:00:00,6422.0,6326.0,6966.0,6451.3193,6427.304419470608
2016-06-18 18:00:00,6400.0,6422.0,7083.0,6410.8975,6416.684236278473
2016-06-18 19:00:00,6313.0,6400.0,6950.0,6233.721,6246.325518154964
2016-06-18 20:00:00,6121.0,6313.0,6722.0,6104.7705,6135.055968725338
2016-06-18 21:00:00,5849.0,6121.0,6516.0,5991.7593,5985.0793485082995
2016-06-18 22:00:00,5719.0,5849.0,6338.0,5778.8525,5796.6053035168525
2016-06-18 23:00:00,5316.0,5719.0,5965.0,5406.4634,5348.053462500326
2016-06-19 00:00:00,4790.0,5316.0,5487.0,4890.089,4886.928414461828
2016-06-19 01:00:00,4398.0,4790.0,5080.0,4421.219,4403.865222080897
2016-06-19 02:00:00,4099.0,4398.0,4814.0,4136.4575,4148.553949394636
2016-06-19 03:00:00,3904.0,4099.0,4607.0,3924.7227,3919.355342423618
2016-06-19 04:00:00,3796.0,3904.0,4457.0,3808.1257,3799.0716646462433
2016-06-19 05:00:00,3733.0,3796.0,4416.0,3742.852,3743.0729811118144
2016-06-19 06:00:00,3720.0,3733.0,4442.0,3726.6892,3719.9408107705517
2016-06-19 07:00:00,3736.0,3720.0,4438.0,3748.054,3720.0890961047153
2016-06-19 08:00:00,4023.0,3736.0,4710.0,3961.7104,3952.796917893016
2016-06-19 09:00:00,4410.0,4023.0,5142.0,4439.1763,4416.629790972602
2016-06-19 10:00:00,4805.0,4410.0,5570.0,4812.843,4842.944532034503
2016-06-19 11:00:00,5151.0,4805.0,5906.0,5164.0205,5164.276254295086
2016-06-19 12:00:00,5433.0,5151.0,6102.0,5476.13,5463.588597718173
2016-06-19 13:00:00,5709.0,5433.0,6163.0,5633.5127,5649.384591631521
2016-06-19 14:00:00,5934.0,5709.0,6132.0,5935.8774,5928.781531920568
2016-06-19 15:00:00,6071.0,5934.0,6080.0,6123.9966,6096.341468509749
2016-06-19 16:00:00,6310.0,6071.0,6149.0,6224.8086,6187.880353173608
2016-06-19 17:00:00,6485.0,6310.0,6204.0,6508.347,6436.581968514078
2016-06-19 18:00:00,6637.0,6485.0,6240.0,6550.2925,6540.962737870793
2016-06-19 19:00:00,6557.0,6637.0,6145.0,6582.1533,6552.201261254275
2016-06-19 20:00:00,6408.0,6557.0,5881.0,6361.67,6369.581753987381
2016-06-19 21:00:00,6147.0,6408.0,5551.0,6272.3755,6279.81418223767
2016-06-19 22:00:00,5978.0,6147.0,5443.0,6055.375,6076.105541309724
2016-06-19 23:00:00,5534.0,5978.0,5018.0,5580.783,5565.791592418021
2016-06-20 00:00:00,4981.0,5534.0,4634.0,5064.7085,5063.784165795918
2016-06-20 01:00:00,4630.0,4981.0,4271.0,4596.383,4606.367760669982
2016-06-20 02:00:00,4376.0,4630.0,4009.0,4382.04,4388.897282197577
2016-06-20 03:00:00,4170.0,4376.0,3986.0,4223.2583,4210.063542896452
2016-06-20 04:00:00,4106.0,4170.0,3934.0,4106.1875,4085.1149684240554
2016-06-20 05:00:00,4146.0,4106.0,4022.0,4129.81,4104.278905141706
2016-06-20 06:00:00,4318.0,4146.0,4171.0,4315.425,4308.945413785734
2016-06-20 07:00:00,4558.0,4318.0,4445.0,4567.962,4607.4435031810135
2016-06-20 08:00:00,4942.0,4558.0,4747.0,4946.4893,4897.850138078436
2016-06-20 09:00:00,5289.0,4942.0,4962.0,5271.3394,5299.986187720285
2016-06-20 10:00:00,5553.0,5289.0,5149.0,5681.6245,5675.497312331648
2016-06-20 11:00:00,5905.0,5553.0,5330.0,5935.5586,5930.327380921699
